1990/01/01 00:00:00 14 2
  -75.0 11.1800
 -100.0 11.1800
 -125.0 11.1800
 -150.0 11.1800
 -200.0 11.1900
 -250.0  8.7200
 -300.0  5.2700
 -400.0  1.1200
 -500.0  0.7300
2004/04/21 03:25:00 14 2
    0.0 13.4600
  -10.0 13.4500
  -20.0 13.4500
  -30.0 13.2900
  -50.0 11.5100
  -75.0  9.9500
 -100.0  8.4900
 -125.0  6.6300
 -150.0  4.2800
 -200.0  2.0400
 -250.0  1.1400
 -300.0  0.8400
 -400.0  0.6400
 -500.0  0.5400
2004/06/10 00:30:00 14 2
    0.0 19.0600
  -10.0 19.0600
  -20.0 15.6000
  -30.0 14.5800
  -50.0 14.5700
  -75.0 12.5000
 -100.0  6.5800
 -125.0  4.4700
 -150.0  2.5400
 -200.0  1.4100
 -250.0  1.1700
 -300.0  1.0200
 -400.0  0.7000
 -500.0  0.5800
2004/08/10 04:35:00 14 2
    0.0 24.0300
  -10.0 21.4600
  -20.0 15.4400
  -30.0 12.6900
  -50.0  7.0400
  -75.0  3.8300
 -100.0  2.4400
 -125.0  1.5800
 -150.0  1.3200
 -200.0  0.9700
 -250.0  0.8800
 -300.0  0.7600
 -400.0  0.6500
 -500.0  0.5500
2004/10/05 18:15:00 14 2
    0.0 20.4100
  -10.0 20.5500
  -20.0 13.3900
  -30.0  8.3800
  -50.0  4.5300
  -75.0  2.8000
 -100.0  2.1200
 -125.0  1.6000
 -150.0  1.2800
 -200.0  1.0600
 -250.0  0.8800
 -300.0  0.8000
 -400.0  0.6200
 -500.0  0.5200
2004/12/08 22:00:00 14 2
    0.0 17.1600
  -10.0 17.1700
  -20.0 17.1500
  -30.0 17.0200
  -50.0 16.7000
  -75.0 16.4700
 -100.0 12.5200
 -125.0 10.7100
 -150.0  9.9600
 -200.0  4.4300
 -250.0  1.8200
 -300.0  1.1600
 -400.0  0.7800
 -500.0  0.6200
2005/03/16 19:45:00 14 2
    0.0  9.2100
  -10.0  9.1100
  -20.0  7.7500
  -30.0  6.6200
  -50.0  5.5000
  -75.0  5.1700
 -100.0  3.9000
 -125.0  2.8300
 -150.0  1.8800
 -200.0  1.2400
 -250.0  0.9800
 -300.0  0.9400
 -400.0  0.6900
 -500.0  0.5700
2005/04/25 15:20:00 14 2
    0.0 12.6400
  -10.0 12.3400
  -20.0 12.1000
  -30.0 11.6800
  -50.0  9.9200
  -75.0  7.6800
 -100.0  5.5900
 -125.0  3.5500
 -150.0  2.0600
 -200.0  1.2800
 -250.0  1.0400
 -300.0  0.8600
 -400.0  0.6900
 -500.0  0.5300
2005/06/25 14:37:00 14 2
    0.0 21.6200
  -10.0 20.0600
  -20.0 17.4400
  -30.0 16.2600
  -50.0 14.4300
  -75.0 13.8800
 -100.0  9.0000
 -125.0  5.1900
 -150.0  3.2400
 -200.0  1.6200
 -250.0  1.1000
 -300.0  0.9000
 -400.0  0.7000
 -500.0  0.5600
2005/08/28 07:40:00 14 2
    0.0 22.5400
  -10.0 22.2300
  -20.0 16.4200
  -30.0 15.0200
  -50.0 13.2600
  -75.0 10.8900
 -100.0  9.2600
 -125.0  7.0100
 -150.0  4.6600
 -200.0  2.5400
 -250.0  1.3300
 -300.0  1.0700
 -400.0  0.7100
 -500.0  0.6000
2005/10/27 04:07:00 14 2
    0.0 17.3300
  -10.0 17.3600
  -20.0 17.3600
  -30.0 17.3600
  -50.0  9.7400
  -75.0  6.4400
 -100.0  4.1600
 -125.0  2.8500
 -150.0  2.0900
 -200.0  1.2300
 -250.0  0.9400
 -300.0  0.8300
 -400.0  0.6900
 -500.0  0.5500
2006/01/10 06:10:00 14 2
    0.0  8.8800
  -10.0  8.9300
  -20.0  8.7900
  -30.0  8.4000
  -50.0  7.2800
  -75.0  6.0900
 -100.0  4.9300
 -125.0  3.5200
 -150.0  2.7400
 -200.0  1.5300
 -250.0  1.1000
 -300.0  0.9200
 -400.0  0.7100
 -500.0  0.5700
2006/03/17 01:55:00 14 2
    0.0 10.9400
  -10.0 10.9400
  -20.0 10.4800
  -30.0  8.3500
  -50.0  5.6400
  -75.0  4.6800
 -100.0  4.4500
 -125.0  3.2600
 -150.0  2.2400
 -200.0  1.7400
 -250.0  1.2400
 -300.0  1.0000
 -400.0  0.7200
 -458.0  0.6000
2006/04/15 00:05:00 14 2
    0.0 10.8400
  -10.0 10.7600
  -20.0  9.6100
  -30.0  6.5500
  -50.0  6.0000
  -75.0  5.3900
 -100.0  4.8900
 -125.0  4.3600
 -150.0  3.6200
 -200.0  2.2800
 -250.0  1.4700
 -300.0  1.1100
 -400.0  0.8000
 -500.0  0.6200
2006/06/13 06:06:00 14 2
    0.0 17.2000
  -10.0 16.1600
  -20.0 13.7600
  -30.0 13.5200
  -50.0  9.2200
  -75.0  5.8100
 -100.0  4.2000
 -125.0  3.1800
 -150.0  2.3400
 -200.0  1.5100
 -250.0  1.1400
 -300.0  0.9400
 -400.0  0.7200
 -500.0  0.5600
2006/08/30 00:13:00 14 2
    0.0 23.3900
  -10.0 23.2300
  -20.0 18.6800
  -30.0 14.5300
  -50.0  9.7700
  -75.0  6.1700
 -100.0  4.2600
 -125.0  3.1200
 -150.0  2.5800
 -200.0  1.5600
 -250.0  1.1600
 -300.0  0.8900
 -400.0  0.7100
 -458.0  0.5800
2006/10/31 22:35:00 14 2
    0.0 19.8100
  -10.0 19.9900
  -20.0 20.0300
  -30.0 20.0500
  -50.0 15.1300
  -75.0  9.8000
 -100.0  5.7700
 -125.0  3.8400
 -150.0  2.6100
 -200.0  1.9300
 -250.0  1.2300
 -300.0  0.9700
 -400.0  0.8000
 -500.0  0.6700
2006/12/12 01:52:00 14 2
    0.0 15.0400
  -10.0 15.0500
  -20.0 15.0500
  -30.0 15.0500
  -50.0 15.0600
  -75.0  8.3400
 -100.0  5.5600
 -125.0  4.3800
 -150.0  2.9900
 -200.0  1.7800
 -250.0  1.4300
 -300.0  1.1500
 -400.0  1.0000
 -500.0  0.7900
2007/02/05 17:14:00 13 2
    0.0 12.2607
  -10.0 12.2679
  -20.0 12.2683
  -30.0 12.2081
  -50.0 10.1748
  -75.0  9.2665
 -100.0  4.3707
 -125.0  2.1303
 -150.0  1.8589
 -200.0  1.3240
 -250.0  1.0264
 -300.0  0.8207
 -400.0  0.6960
2007/04/05 11:17:00 14 2
    0.0 11.3591
  -10.0 11.4021
  -20.0 11.3710
  -30.0 11.3066
  -50.0 11.2973
  -75.0 11.2885
 -100.0 11.1960
 -125.0  9.6784
 -150.0  8.0024
 -200.0  6.0155
 -250.0  4.1914
 -300.0  2.0699
 -400.0  1.0932
 -500.0  0.8108
2007/06/12 01:00:00 14 2
    0.0 18.3201
  -10.0 18.3128
  -20.0 18.2341
  -30.0 16.8951
  -50.0 15.9779
  -75.0 10.2870
 -100.0  5.4921
 -125.0  3.6609
 -150.0  2.5815
 -200.0  1.5361
 -250.0  1.1595
 -300.0  0.9712
 -400.0  0.7174
 -500.0  0.5965
2007/08/21 11:35:00 14 2
    0.0 26.9023
  -10.0 25.3767
  -20.0 21.4070
  -30.0 15.9938
  -50.0 11.3884
  -75.0  7.3127
 -100.0  4.4136
 -125.0  2.8309
 -150.0  1.7398
 -200.0  1.3151
 -250.0  1.0593
 -300.0  0.8974
 -400.0  0.7176
 -500.0  0.5710
2007/10/10 03:45:00 14 2
    0.0 22.2280
  -10.0 22.2227
  -20.0 21.9151
  -30.0 17.8580
  -50.0 13.3732
  -75.0  8.8074
 -100.0  6.1964
 -125.0  3.9549
 -150.0  2.8010
 -200.0  1.4857
 -250.0  1.1290
 -300.0  0.9634
 -400.0  0.7020
 -500.0  0.5516
2007/12/09 18:32:00 14 2
    0.0 11.8469
  -10.0 11.3185
  -20.0 10.3286
  -30.0 10.0029
  -50.0  9.8418
  -75.0  6.9077
 -100.0  4.0258
 -125.0  2.4464
 -150.0  1.9445
 -200.0  1.3655
 -250.0  1.1132
 -300.0  0.9990
 -400.0  0.7503
 -500.0  0.6206
2008/02/14 14:33:00 14 2
    0.0 11.0911
  -10.0 11.1162
  -20.0 11.1221
  -30.0 11.1190
  -50.0 11.1099
  -75.0 10.9839
 -100.0  7.3006
 -125.0  6.7429
 -150.0  3.9243
 -200.0  1.8866
 -250.0  1.3115
 -300.0  1.0084
 -400.0  0.7652
 -500.0  0.6140
2008/04/07 23:05:00 14 2
    0.0 10.9917
  -10.0 11.0052
  -20.0 10.8892
  -30.0 10.5802
  -50.0 10.5439
  -75.0 10.5404
 -100.0 10.5326
 -125.0 10.5362
 -150.0 10.4985
 -200.0 10.2036
 -250.0  7.9004
 -300.0  2.9874
 -400.0  1.1798
 -500.0  0.7991
2008/06/12 00:35:00 14 2
    0.0 19.1777
  -10.0 17.7998
  -20.0 16.6266
  -30.0 14.2481
  -50.0 11.8972
  -75.0 10.9231
 -100.0 10.5976
 -125.0 10.5494
 -150.0 10.1176
 -200.0  8.0256
 -250.0  4.4145
 -300.0  2.3240
 -400.0  0.9943
 -500.0  0.7655
2008/08/07 00:24:00 14 2
    0.0 24.9974
  -10.0 22.4877
  -20.0 16.2789
  -30.0 14.1558
  -50.0 11.5383
  -75.0 10.7646
 -100.0 10.5818
 -125.0 10.0187
 -150.0  8.5730
 -200.0  5.6162
 -250.0  2.8539
 -300.0  1.4223
 -400.0  0.9350
 -500.0  0.7307
2008/10/09 19:12:00 14 2
    0.0 21.6318
  -10.0 21.5167
  -20.0 21.4231
  -30.0 21.1835
  -50.0 13.2309
  -75.0 11.4315
 -100.0 10.6828
 -125.0 10.5939
 -150.0 10.5129
 -200.0  8.1961
 -250.0  4.8026
 -300.0  2.7030
 -400.0  1.1057
 -500.0  0.8136
2008/12/09 19:22:00 14 2
    0.0 14.5703
  -10.0 14.5846
  -20.0 14.5861
  -30.0 14.5816
  -50.0 14.3455
  -75.0 14.0990
 -100.0 11.8674
 -125.0 10.6644
 -150.0 10.5541
 -200.0  8.2990
 -250.0  5.2116
 -300.0  3.1823
 -400.0  1.1402
 -500.0  0.8102
2009/02/18 15:10:00 14 2
    0.0 10.2540
  -10.0 10.2498
  -20.0 10.2094
  -30.0 10.1739
  -50.0 10.1626
  -75.0 10.1561
 -100.0 10.1596
 -125.0 10.1551
 -150.0 10.1583
 -200.0 10.3840
 -250.0  7.2413
 -300.0  3.9031
 -400.0  1.1771
 -500.0  0.8400
2009/04/08 14:46:00 14 2
    0.0 10.2540
  -10.0 10.2498
  -20.0 10.2094
  -30.0 10.1739
  -50.0 10.1626
  -75.0 10.1561
 -100.0 10.1596
 -125.0 10.1551
 -150.0 10.1583
 -200.0 10.3840
 -250.0  7.2413
 -300.0  3.9031
 -400.0  1.1771
 -500.0  0.8400
2009/06/05 18:05:00 14 2
    0.0 16.8389
  -10.0 16.8054
  -20.0 15.2801
  -30.0 13.9886
  -50.0 11.8819
  -75.0 10.9039
 -100.0 10.1500
 -125.0 10.0133
 -150.0  9.9281
 -200.0  9.7741
 -250.0  6.1593
 -300.0  2.6719
 -400.0  1.0957
 -500.0  0.8192
2009/08/21 18:55:00 14 2
    0.0 25.2193
  -10.0 25.2219
  -20.0 23.3867
  -30.0 16.5373
  -50.0 14.6654
  -75.0 12.7222
 -100.0  8.3113
 -125.0  4.5474
 -150.0  2.9872
 -200.0  1.9183
 -250.0  1.1971
 -300.0  0.9542
 -400.0  0.7369
 -500.0  0.5930
2009/10/12 15:50:00 14 2
    0.0 21.5481
  -10.0 21.5038
  -20.0 21.4998
  -30.0 21.4899
  -50.0 18.0262
  -75.0 15.8127
 -100.0 13.7667
 -125.0 10.9379
 -150.0 10.1654
 -200.0  5.0261
 -250.0  1.7977
 -300.0  1.3434
 -400.0  0.9229
 -500.0  0.7327
2009/12/22 17:55:00 14 2
    0.0  9.8958
  -10.0  9.9069
  -20.0  9.9038
  -30.0  9.8869
  -50.0  8.2507
  -75.0  6.9521
 -100.0  6.6941
 -125.0  3.1533
 -150.0  1.8997
 -200.0  1.2176
 -250.0  0.9939
 -300.0  0.8389
 -400.0  0.7286
 -500.0  0.6552
2010/02/20 15:20:00 14 2
    0.0  9.1856
  -10.0  9.2022
  -20.0  9.1600
  -30.0  9.1500
  -50.0  9.1248
  -75.0  8.9550
 -100.0  8.8642
 -125.0  8.8413
 -150.0  8.6205
 -200.0  5.7925
 -250.0  3.1166
 -300.0  1.5429
 -400.0  0.8986
 -500.0  0.7464
2010/04/03 19:05:00 14 2
    0.0  8.9793
  -10.0  8.8887
  -20.0  8.8051
  -30.0  8.7737
  -50.0  8.7134
  -75.0  7.1627
 -100.0  5.2008
 -125.0  3.7004
 -150.0  2.8776
 -200.0  1.6737
 -250.0  1.2424
 -300.0  1.0207
 -400.0  0.8151
 -500.0  0.6650
2010/06/18 18:10:00 14 2
    0.0 21.9651
  -10.0 14.5379
  -20.0 12.4586
  -30.0 11.3797
  -50.0  9.0949
  -75.0  8.9479
 -100.0  8.8766
 -125.0  8.7809
 -150.0  8.7035
 -200.0  8.1582
 -250.0  5.2435
 -300.0  3.7949
 -400.0  1.9629
 -500.0  0.9964
2010/08/31 17:40:00 14 2
    0.0 25.5499
  -10.0 25.0620
  -20.0 17.6971
  -30.0 16.3089
  -50.0 14.7970
  -75.0 12.0793
 -100.0 10.0921
 -125.0  8.9864
 -150.0  8.5589
 -200.0  5.1479
 -250.0  2.6107
 -300.0  1.4173
 -400.0  0.9091
 -500.0  0.7114
2010/10/11 18:30:00 14 2
    0.0 22.6644
  -10.0 23.2208
  -20.0 20.5803
  -30.0 19.3288
  -50.0 17.0011
  -75.0 15.4067
 -100.0 12.5815
 -125.0  8.8152
 -150.0  6.1418
 -200.0  2.8555
 -250.0  1.7868
 -300.0  1.3299
 -400.0  0.9469
 -500.0  0.7119
2010/12/18 18:00:00 14 2
    0.0 16.0830
  -10.0 16.0890
  -20.0 16.0770
  -30.0 16.0930
  -50.0 16.0840
  -75.0 16.4170
 -100.0 16.4300
 -125.0 12.0820
 -150.0  7.1410
 -200.0  2.6690
 -250.0  1.2490
 -300.0  1.2490
 -400.0  0.8080
 -500.0  0.6890
2011/02/16 19:35:00 14 2
    0.0  9.9124
  -10.0  9.3507
  -20.0  6.3991
  -30.0  5.7713
  -50.0  4.8134
  -75.0  3.4221
 -100.0  3.6524
 -125.0  2.7318
 -150.0  2.1198
 -200.0  1.2732
 -250.0  0.9811
 -300.0  0.8697
 -400.0  0.6953
 -500.0  0.5546
2011/04/09 19:55:00 14 2
    0.0 10.6800
  -10.0 10.6393
  -20.0 10.0102
  -30.0  9.4257
  -50.0  9.1619
  -75.0  8.3028
 -100.0  5.7166
 -125.0  3.9712
 -150.0  2.4332
 -200.0  1.6043
 -250.0  1.2444
 -300.0  1.0023
 -400.0  0.7638
 -500.0  0.6020
2011/06/10 21:11:00 14 2
    0.0 18.5672
  -10.0 18.2166
  -20.0 16.2174
  -30.0 14.2821
  -50.0 14.1390
  -75.0 13.4504
 -100.0 11.6690
 -125.0  8.7099
 -150.0  4.3913
 -200.0  2.7345
 -250.0  1.6278
 -300.0  1.2212
 -400.0  0.8688
 -500.0  0.7196
2011/08/26 14:40:00 14 2
    0.0 24.8521
  -10.0 24.8715
  -20.0 15.1842
  -30.0 12.9417
  -50.0  7.3652
  -75.0  4.1746
 -100.0  2.7647
 -125.0  1.7383
 -150.0  1.7991
 -200.0  1.3317
 -250.0  1.0932
 -300.0  0.9361
 -400.0  0.7428
 -500.0  0.6185
2011/10/05 21:10:00 14 2
    0.0 19.7713
  -10.0 19.7552
  -20.0 19.7224
  -30.0 14.9795
  -50.0  6.4783
  -75.0  4.1959
 -100.0  2.6175
 -125.0  1.9992
 -150.0  1.5526
 -200.0  1.3049
 -250.0  1.1378
 -300.0  0.9538
 -400.0  0.7269
 -500.0  0.5992
2011/12/13 03:25:00 14 2
    0.0 16.3799
  -10.0 16.3838
  -20.0 16.3871
  -30.0 16.3831
  -50.0 16.3590
  -75.0 15.1703
 -100.0 10.1494
 -125.0  9.0172
 -150.0  6.0496
 -200.0  2.4064
 -250.0  1.4960
 -300.0  1.2197
 -400.0  0.8833
 -500.0  0.6879
2012/02/05 18:10:00 14 2
    0.0  7.3697
  -10.0  7.3379
  -20.0  7.0993
  -30.0  7.0904
  -50.0  6.9548
  -75.0  6.0533
 -100.0  3.6636
 -125.0  2.3174
 -150.0  1.6468
 -200.0  1.2739
 -250.0  1.1080
 -300.0  0.9493
 -400.0  0.7007
 -500.0  0.5606
2012/04/07 21:00:00 14 2
    0.0  7.2435
  -10.0  7.2482
  -20.0  7.1691
  -30.0  7.1543
  -50.0  7.1461
  -75.0  7.1135
 -100.0  5.3708
 -125.0  2.8265
 -150.0  2.0889
 -200.0  1.5004
 -250.0  1.1775
 -300.0  1.0015
 -400.0  0.7554
 -500.0  0.6425
2012/06/29 04:42:00 14 2
    0.0 21.2183
  -10.0 18.8585
  -20.0 12.7813
  -30.0  9.7589
  -50.0  5.8134
  -75.0  3.5280
 -100.0  2.4385
 -125.0  1.7777
 -150.0  1.4541
 -200.0  1.1973
 -250.0  1.0443
 -300.0  0.9072
 -400.0  0.7076
 -500.0  0.5878
2012/08/21 21:30:00 14 2
    0.0 25.3148
  -10.0 25.3099
  -20.0 15.7167
  -30.0 13.3564
  -50.0  6.8327
  -75.0  4.0751
 -100.0  2.4039
 -125.0  1.8203
 -150.0  1.4802
 -200.0  1.1713
 -250.0  1.0056
 -300.0  0.8619
 -400.0  0.6884
 -500.0  0.5800
2012/10/05 21:10:00 14 2
    0.0 19.9044
  -10.0 19.8322
  -20.0 17.2033
  -30.0 14.4120
  -50.0  8.7710
  -75.0  3.8223
 -100.0  2.4153
 -125.0  1.6305
 -150.0  1.3753
 -200.0  1.0793
 -250.0  0.9115
 -300.0  0.8174
 -400.0  0.5990
 -500.0  0.5154
2012/12/12 18:30:00 14 2
    0.0 14.2637
  -10.0 14.2801
  -20.0 14.2893
  -30.0 14.2849
  -50.0 14.3482
  -75.0 14.3667
 -100.0 14.4207
 -125.0  8.0635
 -150.0  4.0681
 -200.0  2.3175
 -250.0  1.3803
 -300.0  1.1534
 -400.0  0.8752
 -500.0  0.7157
2013/02/17 06:25:00 14 2
    0.0 11.1200
  -10.0 11.1200
  -20.0 11.1200
  -30.0 10.8500
  -50.0 10.5500
  -75.0  9.3500
 -100.0  6.3400
 -125.0  3.7500
 -150.0  2.8100
 -200.0  1.4200
 -250.0  1.0700
 -300.0  0.9400
 -400.0  0.7600
 -500.0  0.6300
2013/04/12 14:26:00 14 2
    0.0 12.1800
  -10.0 12.1800
  -20.0 12.1800
  -30.0 12.1600
  -50.0 12.1400
  -75.0 10.3900
 -100.0  7.7600
 -125.0  6.3000
 -150.0  6.5200
 -200.0  6.2900
 -250.0  5.4800
 -300.0  3.9600
 -400.0  1.5000
 -500.0  0.9000
2013/06/07 20:08:00 14 2
    0.0 19.0100
  -10.0 17.7100
  -20.0 16.8800
  -30.0 15.5500
  -50.0 13.5300
  -75.0 11.7200
 -100.0 10.3100
 -125.0  8.8600
 -150.0  6.6000
 -200.0  3.7600
 -250.0  2.0800
 -300.0  1.4500
 -400.0  0.9500
 -500.0  0.7200
2013/08/16 18:11:00 14 2
    0.0 28.6800
  -10.0 17.6000
  -20.0  8.8700
  -30.0  5.5500
  -50.0  3.9000
  -75.0  3.1700
 -100.0  2.1800
 -125.0  1.5700
 -150.0  1.3500
 -200.0  1.1100
 -250.0  0.9800
 -300.0  0.8300
 -400.0  0.7000
 -500.0  0.5500
2013/10/19 16:20:00 14 2
    0.0 20.6400
  -10.0 20.6400
  -20.0 20.4400
  -30.0 19.6400
  -50.0  6.8900
  -75.0  3.2800
 -100.0  2.2500
 -125.0  1.7900
 -150.0  1.7100
 -200.0  1.1600
 -250.0  0.9000
 -300.0  0.8200
 -400.0  0.7200
 -500.0  0.5800
2013/12/05 17:54:00 14 2
    0.0 16.0400
  -10.0 16.0400
  -20.0 16.0400
  -30.0 16.0500
  -50.0 16.0500
  -75.0 15.9900
 -100.0 13.0000
 -125.0  6.9100
 -150.0  5.0300
 -200.0  2.0900
 -250.0  1.4200
 -300.0  1.1500
 -400.0  0.8700
 -500.0  0.7200
2014/03/04 00:15:00 14 2
    0.0  8.1746
  -10.0  8.1819
  -20.0  8.1746
  -30.0  8.0262
  -50.0  4.1937
  -75.0  3.2265
 -100.0  2.3552
 -125.0  1.7895
 -150.0  1.3765
 -200.0  1.0401
 -250.0  0.9554
 -300.0  0.8900
 -400.0  0.7627
 -500.0  0.6256
2014/04/15 21:19:00 14 2
    0.0  9.7051
  -10.0  9.6580
  -20.0  8.3734
  -30.0  7.3897
  -50.0  5.9529
  -75.0  3.3281
 -100.0  2.9008
 -125.0  2.4750
 -150.0  1.9842
 -200.0  1.1922
 -250.0  0.9815
 -300.0  0.8925
 -400.0  0.7821
 -500.0  0.6767
2014/06/08 20:34:00 14 2
    0.0 17.6978
  -10.0 15.7435
  -20.0 12.7160
  -30.0 10.2998
  -50.0  7.7880
  -75.0  3.9234
 -100.0  2.8710
 -125.0  1.6213
 -150.0  1.1766
 -200.0  0.9421
 -250.0  0.8675
 -300.0  0.8165
 -400.0  0.7382
 -500.0  0.6372
2014/08/13 17:27:00 14 2
    0.0 24.1913
  -10.0 24.0011
  -20.0 23.3494
  -30.0 15.2015
  -50.0 10.9747
  -75.0  6.9633
 -100.0  3.6794
 -125.0  2.7312
 -150.0  2.0199
 -200.0  1.1856
 -250.0  1.0433
 -300.0  0.8619
 -400.0  0.7791
 -500.0  0.7294
2014/10/18 00:56:00 14 2
    0.0 20.6020
  -10.0 20.5934
  -20.0 20.6163
  -30.0 20.6394
  -50.0 15.4332
  -75.0 10.0057
 -100.0  5.2100
 -125.0  3.4002
 -150.0  2.1417
 -200.0  1.2505
 -250.0  0.9880
 -300.0  0.8679
 -400.0  0.7357
 -500.0  0.6171
2014/12/08 00:41:00 14 2
    0.0 16.2987
  -10.0 16.3163
  -20.0 16.3148
  -30.0 16.3167
  -50.0 16.3146
  -75.0 16.2291
 -100.0 16.1863
 -125.0 14.8824
 -150.0 10.5033
 -200.0  3.1013
 -250.0  1.6469
 -300.0  1.1936
 -400.0  0.9273
 -500.0  0.7760
